Starting iteration 10 , setting 1 

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

  (Intercept)     X.cent X.cluster.means
1           1  1.7500401               0
2           1 -0.1967517               0
3           1  0.7960939               0
4           1  1.0895458               0
5           1 -1.9039829               0
6           1 -0.6002897               0
  (Intercept)     X.cent X.cluster.means
1           1  1.7500401               0
2           1 -0.1967517               0
3           1  0.7960939               0
4           1  1.0895458               0
5           1 -1.9039829               0
6           1 -0.6002897               0
  (Intercept)     X.cent X.cluster.means
1           1  1.7500401               0
2           1 -0.1967517               0
3           1  0.7960939               0
4           1  1.0895458               0
5           1 -1.9039829               0
6           1 -0.6002897               0
  (Intercept)          X X.cluster.means
1           1  1.7500401               0
2           1 -0.1967517               0
3           1  0.7960939               0
4           1  1.0895458               0
5           1 -1.9039829               0
6           1 -0.6002897               0
  (Intercept)          X X.cluster.means
1           1  1.7500401               0
2           1 -0.1967517               0
3           1  0.7960939               0
4           1  1.0895458               0
5           1 -1.9039829               0
6           1 -0.6002897               0
  (Intercept)          X X.cluster.means
1           1  1.7500401               0
2           1 -0.1967517               0
3           1  0.7960939               0
4           1  1.0895458               0
5           1 -1.9039829               0
6           1 -0.6002897               0
  (Intercept)     X.cent X.cluster.means
1           1  1.2378262               0
2           1 -1.1161886               0
3           1 -0.2431073               0
4           1 -0.4160245               0
5           1  0.9154858               0
6           1  0.5716759               0
  (Intercept)     X.cent X.cluster.means
1           1  1.2378262               0
2           1 -1.1161886               0
3           1 -0.2431073               0
4           1 -0.4160245               0
5           1  0.9154858               0
6           1  0.5716759               0
  (Intercept)     X.cent X.cluster.means
1           1  1.2378262               0
2           1 -1.1161886               0
3           1 -0.2431073               0
4           1 -0.4160245               0
5           1  0.9154858               0
6           1  0.5716759               0
  (Intercept)          X X.cluster.means
1           1  1.2378262               0
2           1 -1.1161886               0
3           1 -0.2431073               0
4           1 -0.4160245               0
5           1  0.9154858               0
6           1  0.5716759               0
  (Intercept)          X X.cluster.means
1           1  1.2378262               0
2           1 -1.1161886               0
3           1 -0.2431073               0
4           1 -0.4160245               0
5           1  0.9154858               0
6           1  0.5716759               0
  (Intercept)          X X.cluster.means
1           1  1.2378262               0
2           1 -1.1161886               0
3           1 -0.2431073               0
4           1 -0.4160245               0
5           1  0.9154858               0
6           1  0.5716759               0
  (Intercept)      X.cent X.cluster.means
1           1  0.94428890               0
2           1 -0.26338221               0
3           1  1.11308495               0
4           1  0.02337508               0
5           1 -1.63047478               0
6           1 -1.51349816               0
  (Intercept)      X.cent X.cluster.means
1           1  0.94428890               0
2           1 -0.26338221               0
3           1  1.11308495               0
4           1  0.02337508               0
5           1 -1.63047478               0
6           1 -1.51349816               0
  (Intercept)      X.cent X.cluster.means
1           1  0.94428890               0
2           1 -0.26338221               0
3           1  1.11308495               0
4           1  0.02337508               0
5           1 -1.63047478               0
6           1 -1.51349816               0
  (Intercept)           X X.cluster.means
1           1  0.94428890               0
2           1 -0.26338221               0
3           1  1.11308495               0
4           1  0.02337508               0
5           1 -1.63047478               0
6           1 -1.51349816               0
  (Intercept)           X X.cluster.means
1           1  0.94428890               0
2           1 -0.26338221               0
3           1  1.11308495               0
4           1  0.02337508               0
5           1 -1.63047478               0
6           1 -1.51349816               0
  (Intercept)           X X.cluster.means
1           1  0.94428890               0
2           1 -0.26338221               0
3           1  1.11308495               0
4           1  0.02337508               0
5           1 -1.63047478               0
6           1 -1.51349816               0
  (Intercept)      X.cent X.cluster.means
1           1 -0.54759918               0
2           1 -0.35233611               0
3           1  0.58243974               0
4           1  0.80885661               0
5           1 -0.06501603               0
6           1 -0.03285881               0
  (Intercept)      X.cent X.cluster.means
1           1 -0.54759918               0
2           1 -0.35233611               0
3           1  0.58243974               0
4           1  0.80885661               0
5           1 -0.06501603               0
6           1 -0.03285881               0
  (Intercept)      X.cent X.cluster.means
1           1 -0.54759918               0
2           1 -0.35233611               0
3           1  0.58243974               0
4           1  0.80885661               0
5           1 -0.06501603               0
6           1 -0.03285881               0
  (Intercept)           X X.cluster.means
1           1 -0.54759918               0
2           1 -0.35233611               0
3           1  0.58243974               0
4           1  0.80885661               0
5           1 -0.06501603               0
6           1 -0.03285881               0
  (Intercept)           X X.cluster.means
1           1 -0.54759918               0
2           1 -0.35233611               0
3           1  0.58243974               0
4           1  0.80885661               0
5           1 -0.06501603               0
6           1 -0.03285881               0
  (Intercept)           X X.cluster.means
1           1 -0.54759918               0
2           1 -0.35233611               0
3           1  0.58243974               0
4           1  0.80885661               0
5           1 -0.06501603               0
6           1 -0.03285881               0
  (Intercept)     X.cent X.cluster.means
1           1  0.4379967               0
2           1 -1.0086974               0
3           1  2.1637745               0
4           1 -0.1977008               0
5           1  0.2710830               0
6           1  0.6354937               0
  (Intercept)     X.cent X.cluster.means
1           1  0.4379967               0
2           1 -1.0086974               0
3           1  2.1637745               0
4           1 -0.1977008               0
5           1  0.2710830               0
6           1  0.6354937               0
  (Intercept)     X.cent X.cluster.means
1           1  0.4379967               0
2           1 -1.0086974               0
3           1  2.1637745               0
4           1 -0.1977008               0
5           1  0.2710830               0
6           1  0.6354937               0
  (Intercept)          X X.cluster.means
1           1  0.4379967               0
2           1 -1.0086974               0
3           1  2.1637745               0
4           1 -0.1977008               0
5           1  0.2710830               0
6           1  0.6354937               0
  (Intercept)          X X.cluster.means
1           1  0.4379967               0
2           1 -1.0086974               0
3           1  2.1637745               0
4           1 -0.1977008               0
5           1  0.2710830               0
6           1  0.6354937               0
  (Intercept)          X X.cluster.means
1           1  0.4379967               0
2           1 -1.0086974               0
3           1  2.1637745               0
4           1 -0.1977008               0
5           1  0.2710830               0
6           1  0.6354937               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.9735253               0
2           1 -0.7070656               0
3           1  0.1527359               0
4           1  0.2917856               0
5           1  0.5131878               0
6           1  0.8212127               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.9735253               0
2           1 -0.7070656               0
3           1  0.1527359               0
4           1  0.2917856               0
5           1  0.5131878               0
6           1  0.8212127               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.9735253               0
2           1 -0.7070656               0
3           1  0.1527359               0
4           1  0.2917856               0
5           1  0.5131878               0
6           1  0.8212127               0
  (Intercept)          X X.cluster.means
1           1 -1.9735253               0
2           1 -0.7070656               0
3           1  0.1527359               0
4           1  0.2917856               0
5           1  0.5131878               0
6           1  0.8212127               0
  (Intercept)          X X.cluster.means
1           1 -1.9735253               0
2           1 -0.7070656               0
3           1  0.1527359               0
4           1  0.2917856               0
5           1  0.5131878               0
6           1  0.8212127               0
  (Intercept)          X X.cluster.means
1           1 -1.9735253               0
2           1 -0.7070656               0
3           1  0.1527359               0
4           1  0.2917856               0
5           1  0.5131878               0
6           1  0.8212127               0
  (Intercept)     X.cent X.cluster.means
1           1  1.1034358               0
2           1  2.1722840               0
3           1 -1.2006188               0
4           1 -0.9444299               0
5           1 -1.4790471               0
6           1  0.8899351               0
  (Intercept)     X.cent X.cluster.means
1           1  1.1034358               0
2           1  2.1722840               0
3           1 -1.2006188               0
4           1 -0.9444299               0
5           1 -1.4790471               0
6           1  0.8899351               0
  (Intercept)     X.cent X.cluster.means
1           1  1.1034358               0
2           1  2.1722840               0
3           1 -1.2006188               0
4           1 -0.9444299               0
5           1 -1.4790471               0
6           1  0.8899351               0
  (Intercept)          X X.cluster.means
1           1  1.1034358               0
2           1  2.1722840               0
3           1 -1.2006188               0
4           1 -0.9444299               0
5           1 -1.4790471               0
6           1  0.8899351               0
  (Intercept)          X X.cluster.means
1           1  1.1034358               0
2           1  2.1722840               0
3           1 -1.2006188               0
4           1 -0.9444299               0
5           1 -1.4790471               0
6           1  0.8899351               0
  (Intercept)          X X.cluster.means
1           1  1.1034358               0
2           1  2.1722840               0
3           1 -1.2006188               0
4           1 -0.9444299               0
5           1 -1.4790471               0
6           1  0.8899351               0
Starting iteration 70 , setting 12 
  (Intercept)     X.cent X.cluster.means
1           1  1.4437598               0
2           1 -1.7320379               0
3           1 -0.2325368               0
4           1 -0.9314712               0
5           1 -0.1218280               0
6           1  1.6638664               0
  (Intercept)     X.cent X.cluster.means
1           1  1.4437598               0
2           1 -1.7320379               0
3           1 -0.2325368               0
4           1 -0.9314712               0
5           1 -0.1218280               0
6           1  1.6638664               0
  (Intercept)     X.cent X.cluster.means
1           1  1.4437598               0
2           1 -1.7320379               0
3           1 -0.2325368               0
4           1 -0.9314712               0
5           1 -0.1218280               0
6           1  1.6638664               0
  (Intercept)          X X.cluster.means
1           1  1.4437598               0
2           1 -1.7320379               0
3           1 -0.2325368               0
4           1 -0.9314712               0
5           1 -0.1218280               0
6           1  1.6638664               0
  (Intercept)          X X.cluster.means
1           1  1.4437598               0
2           1 -1.7320379               0
3           1 -0.2325368               0
4           1 -0.9314712               0
5           1 -0.1218280               0
6           1  1.6638664               0
  (Intercept)          X X.cluster.means
1           1  1.4437598               0
2           1 -1.7320379               0
3           1 -0.2325368               0
4           1 -0.9314712               0
5           1 -0.1218280               0
6           1  1.6638664               0
  (Intercept)     X.cent X.cluster.means
1           1  2.1891159               0
2           1  1.3619507               0
3           1  1.0683832               0
4           1 -0.4421676               0
5           1 -0.3302974               0
6           1 -0.3361875               0
  (Intercept)     X.cent X.cluster.means
1           1  2.1891159               0
2           1  1.3619507               0
3           1  1.0683832               0
4           1 -0.4421676               0
5           1 -0.3302974               0
6           1 -0.3361875               0
  (Intercept)     X.cent X.cluster.means
1           1  2.1891159               0
2           1  1.3619507               0
3           1  1.0683832               0
4           1 -0.4421676               0
5           1 -0.3302974               0
6           1 -0.3361875               0
  (Intercept)          X X.cluster.means
1           1  2.1891159               0
2           1  1.3619507               0
3           1  1.0683832               0
4           1 -0.4421676               0
5           1 -0.3302974               0
6           1 -0.3361875               0
  (Intercept)          X X.cluster.means
1           1  2.1891159               0
2           1  1.3619507               0
3           1  1.0683832               0
4           1 -0.4421676               0
5           1 -0.3302974               0
6           1 -0.3361875               0
  (Intercept)          X X.cluster.means
1           1  2.1891159               0
2           1  1.3619507               0
3           1  1.0683832               0
4           1 -0.4421676               0
5           1 -0.3302974               0
6           1 -0.3361875               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.6727595               0
2           1  1.3912572               0
3           1  0.6056557               0
4           1 -0.5907521               0
5           1  1.1840208               0
6           1 -0.0951283               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.6727595               0
2           1  1.3912572               0
3           1  0.6056557               0
4           1 -0.5907521               0
5           1  1.1840208               0
6           1 -0.0951283               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.6727595               0
2           1  1.3912572               0
3           1  0.6056557               0
4           1 -0.5907521               0
5           1  1.1840208               0
6           1 -0.0951283               0
  (Intercept)          X X.cluster.means
1           1 -0.6727595               0
2           1  1.3912572               0
3           1  0.6056557               0
4           1 -0.5907521               0
5           1  1.1840208               0
6           1 -0.0951283               0
  (Intercept)          X X.cluster.means
1           1 -0.6727595               0
2           1  1.3912572               0
3           1  0.6056557               0
4           1 -0.5907521               0
5           1  1.1840208               0
6           1 -0.0951283               0
  (Intercept)          X X.cluster.means
1           1 -0.6727595               0
2           1  1.3912572               0
3           1  0.6056557               0
4           1 -0.5907521               0
5           1  1.1840208               0
6           1 -0.0951283               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.2835246               0
2           1  2.3054053               0
3           1 -0.6639806               0
4           1  0.2322901               0
5           1 -0.1642709               0
6           1  0.5882551               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.2835246               0
2           1  2.3054053               0
3           1 -0.6639806               0
4           1  0.2322901               0
5           1 -0.1642709               0
6           1  0.5882551               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.2835246               0
2           1  2.3054053               0
3           1 -0.6639806               0
4           1  0.2322901               0
5           1 -0.1642709               0
6           1  0.5882551               0
  (Intercept)          X X.cluster.means
1           1 -0.2835246               0
2           1  2.3054053               0
3           1 -0.6639806               0
4           1  0.2322901               0
5           1 -0.1642709               0
6           1  0.5882551               0
  (Intercept)          X X.cluster.means
1           1 -0.2835246               0
2           1  2.3054053               0
3           1 -0.6639806               0
4           1  0.2322901               0
5           1 -0.1642709               0
6           1  0.5882551               0
  (Intercept)          X X.cluster.means
1           1 -0.2835246               0
2           1  2.3054053               0
3           1 -0.6639806               0
4           1  0.2322901               0
5           1 -0.1642709               0
6           1  0.5882551               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.6370506               0
2           1 -0.4296201               0
3           1 -0.5289698               0
4           1  0.2744089               0
5           1  1.5899890               0
6           1  0.6804224               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.6370506               0
2           1 -0.4296201               0
3           1 -0.5289698               0
4           1  0.2744089               0
5           1  1.5899890               0
6           1  0.6804224               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.6370506               0
2           1 -0.4296201               0
3           1 -0.5289698               0
4           1  0.2744089               0
5           1  1.5899890               0
6           1  0.6804224               0
  (Intercept)          X X.cluster.means
1           1 -0.6370506               0
2           1 -0.4296201               0
3           1 -0.5289698               0
4           1  0.2744089               0
5           1  1.5899890               0
6           1  0.6804224               0
  (Intercept)          X X.cluster.means
1           1 -0.6370506               0
2           1 -0.4296201               0
3           1 -0.5289698               0
4           1  0.2744089               0
5           1  1.5899890               0
6           1  0.6804224               0
  (Intercept)          X X.cluster.means
1           1 -0.6370506               0
2           1 -0.4296201               0
3           1 -0.5289698               0
4           1  0.2744089               0
5           1  1.5899890               0
6           1  0.6804224               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.6754863               0
2           1  0.1656557               0
3           1  0.3466159               0
4           1 -0.7838577               0
5           1  1.0139273               0
6           1  0.2558016               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.6754863               0
2           1  0.1656557               0
3           1  0.3466159               0
4           1 -0.7838577               0
5           1  1.0139273               0
6           1  0.2558016               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.6754863               0
2           1  0.1656557               0
3           1  0.3466159               0
4           1 -0.7838577               0
5           1  1.0139273               0
6           1  0.2558016               0
  (Intercept)          X X.cluster.means
1           1 -0.6754863               0
2           1  0.1656557               0
3           1  0.3466159               0
4           1 -0.7838577               0
5           1  1.0139273               0
6           1  0.2558016               0
  (Intercept)          X X.cluster.means
1           1 -0.6754863               0
2           1  0.1656557               0
3           1  0.3466159               0
4           1 -0.7838577               0
5           1  1.0139273               0
6           1  0.2558016               0
  (Intercept)          X X.cluster.means
1           1 -0.6754863               0
2           1  0.1656557               0
3           1  0.3466159               0
4           1 -0.7838577               0
5           1  1.0139273               0
6           1  0.2558016               0
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
fixed-effect model matrix is rank deficient so dropping 1 column / coefficient
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

  (Intercept)      X.cent X.cluster.means
1           1  0.34049606               0
2           1 -0.18986644               0
3           1 -0.40345061               0
4           1 -1.22684668               0
5           1  1.39157039               0
6           1 -0.04200406               0
  (Intercept)      X.cent X.cluster.means
1           1  0.34049606               0
2           1 -0.18986644               0
3           1 -0.40345061               0
4           1 -1.22684668               0
5           1  1.39157039               0
6           1 -0.04200406               0
  (Intercept)      X.cent X.cluster.means
1           1  0.34049606               0
2           1 -0.18986644               0
3           1 -0.40345061               0
4           1 -1.22684668               0
5           1  1.39157039               0
6           1 -0.04200406               0
  (Intercept)           X X.cluster.means
1           1  0.34049606               0
2           1 -0.18986644               0
3           1 -0.40345061               0
4           1 -1.22684668               0
5           1  1.39157039               0
6           1 -0.04200406               0
  (Intercept)           X X.cluster.means
1           1  0.34049606               0
2           1 -0.18986644               0
3           1 -0.40345061               0
4           1 -1.22684668               0
5           1  1.39157039               0
6           1 -0.04200406               0
  (Intercept)           X X.cluster.means
1           1  0.34049606               0
2           1 -0.18986644               0
3           1 -0.40345061               0
4           1 -1.22684668               0
5           1  1.39157039               0
6           1 -0.04200406               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.2288543               0
2           1 -0.8159089               0
3           1 -1.8198771               0
4           1  0.7880542               0
5           1 -0.9159949               0
6           1 -1.5348594               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.2288543               0
2           1 -0.8159089               0
3           1 -1.8198771               0
4           1  0.7880542               0
5           1 -0.9159949               0
6           1 -1.5348594               0
  (Intercept)     X.cent X.cluster.means
1           1 -1.2288543               0
2           1 -0.8159089               0
3           1 -1.8198771               0
4           1  0.7880542               0
5           1 -0.9159949               0
6           1 -1.5348594               0
  (Intercept)          X X.cluster.means
1           1 -1.2288543               0
2           1 -0.8159089               0
3           1 -1.8198771               0
4           1  0.7880542               0
5           1 -0.9159949               0
6           1 -1.5348594               0
  (Intercept)          X X.cluster.means
1           1 -1.2288543               0
2           1 -0.8159089               0
3           1 -1.8198771               0
4           1  0.7880542               0
5           1 -0.9159949               0
6           1 -1.5348594               0
  (Intercept)          X X.cluster.means
1           1 -1.2288543               0
2           1 -0.8159089               0
3           1 -1.8198771               0
4           1  0.7880542               0
5           1 -0.9159949               0
6           1 -1.5348594               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.4844117               0
2           1 -0.3413282               0
3           1 -1.8007484               0
4           1 -1.1120762               0
5           1  1.7464317               0
6           1  0.1527218               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.4844117               0
2           1 -0.3413282               0
3           1 -1.8007484               0
4           1 -1.1120762               0
5           1  1.7464317               0
6           1  0.1527218               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.4844117               0
2           1 -0.3413282               0
3           1 -1.8007484               0
4           1 -1.1120762               0
5           1  1.7464317               0
6           1  0.1527218               0
  (Intercept)          X X.cluster.means
1           1 -0.4844117               0
2           1 -0.3413282               0
3           1 -1.8007484               0
4           1 -1.1120762               0
5           1  1.7464317               0
6           1  0.1527218               0
  (Intercept)          X X.cluster.means
1           1 -0.4844117               0
2           1 -0.3413282               0
3           1 -1.8007484               0
4           1 -1.1120762               0
5           1  1.7464317               0
6           1  0.1527218               0
  (Intercept)          X X.cluster.means
1           1 -0.4844117               0
2           1 -0.3413282               0
3           1 -1.8007484               0
4           1 -1.1120762               0
5           1  1.7464317               0
6           1  0.1527218               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.3147045               0
2           1 -1.2060727               0
3           1  0.5731108               0
4           1  0.9378557               0
5           1 -1.4388352               0
6           1  1.1642591               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.3147045               0
2           1 -1.2060727               0
3           1  0.5731108               0
4           1  0.9378557               0
5           1 -1.4388352               0
6           1  1.1642591               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.3147045               0
2           1 -1.2060727               0
3           1  0.5731108               0
4           1  0.9378557               0
5           1 -1.4388352               0
6           1  1.1642591               0
  (Intercept)          X X.cluster.means
1           1 -0.3147045               0
2           1 -1.2060727               0
3           1  0.5731108               0
4           1  0.9378557               0
5           1 -1.4388352               0
6           1  1.1642591               0
  (Intercept)          X X.cluster.means
1           1 -0.3147045               0
2           1 -1.2060727               0
3           1  0.5731108               0
4           1  0.9378557               0
5           1 -1.4388352               0
6           1  1.1642591               0
  (Intercept)          X X.cluster.means
1           1 -0.3147045               0
2           1 -1.2060727               0
3           1  0.5731108               0
4           1  0.9378557               0
5           1 -1.4388352               0
6           1  1.1642591               0
Starting iteration 80 , setting 12 
  (Intercept)     X.cent X.cluster.means
1           1 -0.9750505               0
2           1 -0.4097121               0
3           1 -0.3253450               0
4           1  0.4523183               0
5           1  1.7623349               0
6           1  0.2823439               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.9750505               0
2           1 -0.4097121               0
3           1 -0.3253450               0
4           1  0.4523183               0
5           1  1.7623349               0
6           1  0.2823439               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.9750505               0
2           1 -0.4097121               0
3           1 -0.3253450               0
4           1  0.4523183               0
5           1  1.7623349               0
6           1  0.2823439               0
  (Intercept)          X X.cluster.means
1           1 -0.9750505               0
2           1 -0.4097121               0
3           1 -0.3253450               0
4           1  0.4523183               0
5           1  1.7623349               0
6           1  0.2823439               0
  (Intercept)          X X.cluster.means
